clip_name,clip_start,setting,frame_idx,reconstruction_loss,non_padded_gazes,pixel_mae,pixel_mse,psnr,ssim
clip_01_start_0016,16,task_0.70,8,0.6503866910934448,1,0.020436009392142296,0.0013416926376521587,28.723469687240737,0.922973096370697
clip_01_start_0016,16,task_0.70,9,1.1544095277786255,17,0.03253834694623947,0.003662650240585208,24.36204522408846,0.8465381264686584
clip_01_start_0016,16,task_0.70,10,1.19338059425354,10,0.03182199224829674,0.003575724083930254,24.46636016063784,0.8517847061157227
clip_01_start_0016,16,task_0.70,11,1.1994080543518066,1,0.03343820199370384,0.003983989357948303,23.996818187180615,0.841208279132843
clip_01_start_0016,16,task_0.70,12,1.2465523481369019,1,0.0350332036614418,0.004387683235108852,23.57764736769393,0.8313028812408447
clip_01_start_0016,16,task_0.70,13,1.3055591583251953,1,0.036324430257081985,0.004745278041809797,23.237383381546582,0.82225102186203
clip_01_start_0016,16,task_0.70,14,1.3568722009658813,1,0.037404198199510574,0.005069445818662643,22.95039553731889,0.8163756728172302
clip_01_start_0016,16,task_0.70,15,1.4057668447494507,1,0.03907693549990654,0.005529405083507299,22.57321592216527,0.8048755526542664
clip_01_start_0016,16,ratio_1.00,0,0.6809090971946716,265,0.01800815761089325,0.0010965184774249792,29.599840526896045,0.9310553669929504
clip_01_start_0016,16,ratio_1.00,1,0.677017092704773,265,0.018176648765802383,0.0011126049794256687,29.53658996538419,0.9294741749763489
clip_01_start_0016,16,ratio_1.00,2,0.6816371083259583,265,0.018282989040017128,0.0011204242473468184,29.506175612248562,0.9286995530128479
clip_01_start_0016,16,ratio_1.00,3,0.6919533014297485,265,0.018461506813764572,0.001129857380874455,29.4697631877635,0.9266369938850403
clip_01_start_0016,16,ratio_1.00,4,0.6962119340896606,265,0.018595578148961067,0.0011372085427865386,29.441598558506854,0.9251141548156738
clip_01_start_0016,16,ratio_1.00,5,0.7152563333511353,265,0.018692588433623314,0.0011431947350502014,29.418797690760936,0.924217700958252
clip_01_start_0016,16,ratio_1.00,6,0.7102261781692505,265,0.018819300457835197,0.001149311545304954,29.39562233200008,0.9229452610015869
clip_01_start_0016,16,ratio_1.00,7,0.6990453600883484,265,0.018956739455461502,0.0011583931045606732,29.36144015635175,0.9218699336051941
clip_01_start_0016,16,ratio_1.00,8,0.7011260390281677,265,0.018952693790197372,0.0011590815847739577,29.35886009498641,0.9221135973930359
clip_01_start_0016,16,ratio_1.00,9,0.839141845703125,265,0.019478728994727135,0.0011988832848146558,29.212231058955407,0.927264928817749
clip_01_start_0016,16,ratio_1.00,10,0.7958007454872131,265,0.01931888796389103,0.0011912774061784148,29.239871086916764,0.9279515147209167
clip_01_start_0016,16,ratio_1.00,11,0.7991676926612854,265,0.01929856278002262,0.001190222566947341,29.243718072867047,0.927827775478363
clip_01_start_0016,16,ratio_1.00,12,0.8094024658203125,265,0.01927865855395794,0.0011934867361560464,29.23182407754553,0.9286112785339355
clip_01_start_0016,16,ratio_1.00,13,0.8072191476821899,265,0.019324341788887978,0.0011957342503592372,29.223652879078877,0.9278042912483215
clip_01_start_0016,16,ratio_1.00,14,0.8221535682678223,265,0.019366532564163208,0.0011981487041339278,29.214892441055007,0.9269806742668152
clip_01_start_0016,16,ratio_1.00,15,0.8156877756118774,265,0.019532732665538788,0.0012074310798197985,29.181376452413627,0.9253347516059875
clip_02_start_0032,32,ratio_0.10,0,1.8386306762695312,26,0.04456717148423195,0.007096320390701294,21.489667660086525,0.7504761815071106
clip_02_start_0032,32,ratio_0.10,1,1.4899660348892212,26,0.03271232172846794,0.004308492876589298,23.65674576092859,0.8269601464271545
clip_02_start_0032,32,ratio_0.10,2,1.3489606380462646,26,0.02746427059173584,0.0026950279716402292,25.69436741329037,0.8780859112739563
clip_02_start_0032,32,ratio_0.10,3,1.285569667816162,26,0.02612079307436943,0.002494565676897764,26.03005072156145,0.8822007775306702
clip_02_start_0032,32,ratio_0.10,4,1.2670576572418213,26,0.025613268837332726,0.002415961818769574,26.16909943250726,0.8830385208129883
clip_02_start_0032,32,ratio_0.10,5,1.2466617822647095,26,0.02556636929512024,0.0023699882440268993,26.252537702686713,0.8822977542877197
clip_02_start_0032,32,ratio_0.10,6,1.2493654489517212,26,0.025575175881385803,0.0023156190291047096,26.35332886709886,0.8828986287117004
clip_02_start_0032,32,ratio_0.10,7,1.2253249883651733,26,0.02602546289563179,0.002377973636612296,26.237929753189754,0.8802039623260498
clip_02_start_0032,32,ratio_0.10,8,1.2370846271514893,26,0.026485299691557884,0.002435027388855815,26.13496130397033,0.8769602179527283
clip_02_start_0032,32,ratio_0.10,9,1.252924919128418,26,0.027117107063531876,0.0025150186847895384,25.994587572338652,0.8733193874359131
clip_02_start_0032,32,ratio_0.10,10,1.2614127397537231,26,0.0278395377099514,0.00261599849909544,25.823624869261952,0.8683341145515442
clip_02_start_0032,32,ratio_0.10,11,1.2880182266235352,26,0.028519976884126663,0.0027112665120512247,25.668277769557854,0.8643530011177063
clip_02_start_0032,32,ratio_0.10,12,1.3189971446990967,26,0.029389752075076103,0.0028288578614592552,25.48388859564323,0.8578841686248779
clip_02_start_0032,32,ratio_0.10,13,1.3358166217803955,26,0.03019472397863865,0.002955896547064185,25.293107926779783,0.8534347414970398
clip_02_start_0032,32,ratio_0.10,14,1.362583041191101,26,0.03113890066742897,0.003088694531470537,25.10225043858046,0.8478135466575623
clip_02_start_0032,32,ratio_0.10,15,1.4038981199264526,26,0.032407019287347794,0.0033204297069460154,24.788057265961804,0.8390167355537415
clip_02_start_0032,32,ratio_0.25,0,1.1230744123458862,66,0.025116408243775368,0.0023581862915307283,26.27421869112347,0.9008366465568542
clip_02_start_0032,32,ratio_0.25,1,1.1106714010238647,66,0.023882979527115822,0.0020043435506522655,26.98027861016831,0.9052643179893494
clip_02_start_0032,32,ratio_0.25,2,1.038012981414795,66,0.021614549681544304,0.0017160343704745173,27.654740310017097,0.9136853218078613
clip_02_start_0032,32,ratio_0.25,3,0.9773737192153931,66,0.02082054875791073,0.001627200748771429,27.88558864741883,0.9160850644111633
clip_02_start_0032,32,ratio_0.25,4,0.9991080164909363,66,0.020968303084373474,0.0016421856125816703,27.8457772451669,0.9136583805084229
clip_02_start_0032,32,ratio_0.25,5,0.9490907192230225,66,0.02081145904958248,0.001617708127014339,27.910998573611323,0.9146153330802917
clip_02_start_0032,32,ratio_0.25,6,0.9197158813476562,66,0.02095821313560009,0.0016292841173708439,27.88003181376101,0.9138678908348083
clip_02_start_0032,32,ratio_0.25,7,0.9041467308998108,66,0.02109590545296669,0.001636335626244545,27.861276068124102,0.9130533337593079
clip_02_start_0032,32,ratio_0.25,8,0.9131714105606079,66,0.021286549046635628,0.001654558116570115,27.813179858273053,0.9116359353065491
clip_02_start_0032,32,ratio_0.25,9,0.9332053661346436,66,0.02152460440993309,0.0016794715775176883,27.748273910586928,0.9098062515258789
clip_02_start_0032,32,ratio_0.25,10,0.9448107481002808,66,0.02191903628408909,0.0017184793250635266,27.64855669025238,0.9087877869606018
clip_02_start_0032,32,ratio_0.25,11,0.9491495490074158,66,0.02234252542257309,0.0017543394351378083,27.55886377473912,0.9072602391242981
clip_02_start_0032,32,ratio_0.25,12,0.9739663600921631,66,0.022748397663235664,0.0017776308814063668,27.501584535739276,0.9040868282318115
clip_02_start_0032,32,ratio_0.25,13,0.9902975559234619,66,0.023168005049228668,0.0018301666714251041,27.37509377665127,0.9017959237098694
clip_02_start_0032,32,ratio_0.25,14,1.0001369714736938,66,0.023687850683927536,0.0018698816420510411,27.281858821581753,0.8984572291374207
clip_02_start_0032,32,ratio_0.25,15,0.9993904232978821,66,0.024370694532990456,0.001965251751244068,27.065818033576008,0.8945265412330627
clip_02_start_0032,32,ratio_0.50,0,0.9964285492897034,132,0.02152722142636776,0.001643483410589397,27.84234662367551,0.9155611991882324
clip_02_start_0032,32,ratio_0.50,1,0.8406305909156799,132,0.01892441138625145,0.0012486259220167994,29.035676191273076,0.9270480275154114
clip_02_start_0032,32,ratio_0.50,2,0.8655451536178589,132,0.018597213551402092,0.0012244033860042691,29.120755059197304,0.9290650486946106
clip_02_start_0032,32,ratio_0.50,3,0.8386639356613159,132,0.018418850377202034,0.0011892395559698343,29.247306414872774,0.9312252402305603
clip_02_start_0032,32,ratio_0.50,4,0.836952269077301,132,0.01875649020075798,0.0012111038668081164,29.168186185636298,0.9286300539970398
clip_02_start_0032,32,ratio_0.50,5,0.833684504032135,132,0.01879998855292797,0.0012125560315325856,29.1629816847334,0.9285072684288025
clip_02_start_0032,32,ratio_0.50,6,0.8398188948631287,132,0.018929284065961838,0.0012253372697159648,29.117443462391904,0.927653968334198
clip_02_start_0032,32,ratio_0.50,7,0.822723388671875,132,0.019045906141400337,0.001235534087754786,29.081452965209472,0.9272319674491882
clip_02_start_0032,32,ratio_0.50,8,0.8252257108688354,132,0.01916664093732834,0.0012455964460968971,29.046226154279907,0.925885021686554
clip_02_start_0032,32,ratio_0.50,9,0.8224605917930603,132,0.01927328296005726,0.0012536117574200034,29.018369590664747,0.9251958727836609
clip_02_start_0032,32,ratio_0.50,10,0.838773787021637,132,0.01947721093893051,0.0012708777794614434,28.958962161488216,0.9231982827186584
clip_02_start_0032,32,ratio_0.50,11,0.8524013757705688,132,0.019691912457346916,0.001288139377720654,28.900371467852036,0.9215235710144043
clip_02_start_0032,32,ratio_0.50,12,0.8608627915382385,132,0.019968073815107346,0.0013105361722409725,28.825510152695877,0.919887363910675
clip_02_start_0032,32,ratio_0.50,13,0.8553619384765625,132,0.020142020657658577,0.0013267644681036472,28.772061503174097,0.9186299443244934
clip_02_start_0032,32,ratio_0.50,14,0.8504089713096619,132,0.020437385886907578,0.001355704735033214,28.67834918519208,0.9172718524932861
clip_02_start_0032,32,ratio_0.50,15,0.8452286124229431,132,0.02060973085463047,0.0013709376798942685,28.629822569994964,0.9166873097419739
clip_02_start_0032,32,ratio_0.75,0,0.7835957407951355,198,0.01881638541817665,0.0012127187801524997,29.16239942326162,0.9290888905525208
clip_02_start_0032,32,ratio_0.75,1,0.7224829196929932,198,0.017770692706108093,0.0011060656979680061,29.562190530011915,0.9383389353752136
clip_02_start_0032,32,ratio_0.75,2,0.7123801112174988,198,0.01776742748916149,0.001105608302168548,29.563987296263598,0.9383368492126465
clip_02_start_0032,32,ratio_0.75,3,0.7058414220809937,198,0.017670240253210068,0.0011004818370565772,29.584170896366665,0.9392049908638
clip_02_start_0032,32,ratio_0.75,4,0.7218948602676392,198,0.01788960210978985,0.0011095096124336123,29.548689363239077,0.9364700317382812
clip_02_start_0032,32,ratio_0.75,5,0.7460498809814453,198,0.017913376912474632,0.0011129277991130948,29.53533019425578,0.9360556602478027
clip_02_start_0032,32,ratio_0.75,6,0.7460078001022339,198,0.017898201942443848,0.001109391450881958,29.549151728579215,0.936076819896698
clip_02_start_0032,32,ratio_0.75,7,0.7339541912078857,198,0.01797155849635601,0.0011231090174987912,29.495780983605535,0.9355500340461731
clip_02_start_0032,32,ratio_0.75,8,0.7443605661392212,198,0.017986267805099487,0.001123441499657929,29.494495651418852,0.9352622032165527
clip_02_start_0032,32,ratio_0.75,9,0.7397980093955994,198,0.018027249723672867,0.0011286460794508457,29.474422020789124,0.9354119300842285
clip_02_start_0032,32,ratio_0.75,10,0.7377692461013794,198,0.01817132905125618,0.0011409884318709373,29.42718770410915,0.9342384934425354
clip_02_start_0032,32,ratio_0.75,11,0.7558643817901611,198,0.01818070188164711,0.0011481011752039194,29.400197941193298,0.9344521164894104
clip_02_start_0032,32,ratio_0.75,12,0.7436991930007935,198,0.018251558765769005,0.001149296760559082,29.395678279034144,0.9345863461494446
clip_02_start_0032,32,ratio_0.75,13,0.7534120082855225,198,0.0183112695813179,0.0011578785488381982,29.363370040345828,0.9345653653144836
clip_02_start_0032,32,ratio_0.75,14,0.7420421242713928,198,0.018402554094791412,0.0011646151542663574,29.338175509297866,0.933886706829071
clip_02_start_0032,32,ratio_0.75,15,0.7426602244377136,198,0.018524939194321632,0.0011763846268877387,29.2945063154841,0.9331725239753723
clip_02_start_0032,32,ratio_0.75_task_0.70,0,0.7835957407951355,198,0.01881638541817665,0.0012127187801524997,29.16239942326162,0.9290888905525208
clip_02_start_0032,32,ratio_0.75_task_0.70,1,0.7266288995742798,1,0.018075689673423767,0.0011623796308413148,29.3465201888352,0.9322612881660461
clip_02_start_0032,32,ratio_0.75_task_0.70,2,0.7676219940185547,1,0.018596738576889038,0.0012071856763213873,29.182259434821862,0.9302107691764832
clip_02_start_0032,32,ratio_0.75_task_0.70,3,0.774859607219696,1,0.01911919377744198,0.0012639531632885337,28.982690226503706,0.928554356098175
clip_02_start_0032,32,ratio_0.75_task_0.70,4,0.8206345438957214,1,0.020047886297106743,0.0013443107018247247,28.715003741075094,0.9229359030723572
clip_02_start_0032,32,ratio_0.75_task_0.70,5,0.8342207670211792,1,0.021345268934965134,0.0014820953365415335,28.291238710743983,0.9174678921699524
clip_02_start_0032,32,ratio_0.75_task_0.70,6,0.8799296617507935,1,0.022745557129383087,0.0017312858253717422,27.616312080065185,0.9106805324554443
clip_02_start_0032,32,ratio_0.75_task_0.70,7,0.9140041470527649,1,0.023717233911156654,0.001874209614470601,27.271818456658856,0.9056753516197205
clip_02_start_0032,32,ratio_0.75_task_0.70,8,0.9256715774536133,1,0.02438046969473362,0.0019675970543175936,27.060638204993644,0.90065997838974
clip_02_start_0032,32,ratio_0.75_task_0.70,9,0.9789199829101562,1,0.02512354403734207,0.0020690474193543196,26.84229523408474,0.8955445885658264
clip_02_start_0032,32,ratio_0.75_task_0.70,10,1.0067906379699707,1,0.025884678587317467,0.0021831730846315622,26.60911821886268,0.8895074725151062
clip_02_start_0032,32,ratio_0.75_task_0.70,11,1.0409479141235352,1,0.026652982458472252,0.0022795998957008123,26.42141374267675,0.8836333155632019
clip_02_start_0032,32,ratio_0.75_task_0.70,12,1.1169646978378296,1,0.028192603960633278,0.002480626106262207,26.054387033208393,0.8728384971618652
clip_02_start_0032,32,ratio_0.75_task_0.70,13,1.1686652898788452,1,0.029256120324134827,0.002612997079268098,25.828610946728553,0.8652501702308655
clip_02_start_0032,32,ratio_0.75_task_0.70,14,1.1691251993179321,1,0.030074290931224823,0.0027777375653386116,25.563087503902146,0.8594618439674377
clip_02_start_0032,32,ratio_0.75_task_0.70,15,1.2238743305206299,1,0.0319950096309185,0.003106621792539954,25.077115941707735,0.8459833264350891
clip_02_start_0032,32,task_0.70,0,0.7170589566230774,265,0.018191510811448097,0.0011186939664185047,29.51288721644126,0.9363639950752258
clip_02_start_0032,32,task_0.70,1,0.5995185971260071,1,0.016622060909867287,0.001023454125970602,29.89931581976089,0.946801483631134
clip_02_start_0032,32,task_0.70,2,0.6105131506919861,1,0.01714019663631916,0.0010719585698097944,29.698220524976403,0.9456694722175598
clip_02_start_0032,32,task_0.70,3,0.6278020739555359,1,0.01766866073012352,0.0011310219997540116,29.465289436206234,0.9432365298271179
clip_02_start_0032,32,task_0.70,4,0.678665816783905,1,0.01861347258090973,0.0012198960175737739,29.136771668318747,0.9375784397125244
clip_02_start_0032,32,task_0.70,5,0.6990150213241577,1,0.019709840416908264,0.001349095837213099,28.69957224838823,0.9337331652641296
clip_02_start_0032,32,task_0.70,6,0.736325204372406,1,0.02089489810168743,0.001578829949721694,28.016646512156164,0.9276664853096008
clip_02_start_0032,32,task_0.70,7,0.7430667877197266,1,0.021663272753357887,0.0016953569138422608,27.70738885321641,0.9252169132232666
clip_02_start_0032,32,task_0.70,8,0.7441508769989014,1,0.02222334034740925,0.0017573764780536294,27.551351918813015,0.9217064380645752
clip_02_start_0032,32,task_0.70,9,0.7383655905723572,1,0.022888626903295517,0.0018339041853323579,27.366233541937657,0.9185388684272766
clip_02_start_0032,32,task_0.70,10,0.7756500244140625,1,0.02341444231569767,0.0018964502960443497,27.220585180290367,0.9160296320915222
clip_02_start_0032,32,task_0.70,11,0.7875910997390747,1,0.023939969018101692,0.0019300109706819057,27.14440233805597,0.9126822352409363
clip_02_start_0032,32,task_0.70,12,0.8579019904136658,1,0.02564965933561325,0.002081632614135742,26.81595917030002,0.9043405652046204
clip_02_start_0032,32,task_0.70,13,0.891627311706543,1,0.027148185297846794,0.0022800134029239416,26.420625529591387,0.897053062915802
clip_02_start_0032,32,task_0.70,14,0.8980449438095093,1,0.02736562304198742,0.0023201166186481714,26.34490178961276,0.8946999907493591
clip_02_start_0032,32,task_0.70,15,0.9237006902694702,1,0.027023041620850563,0.002301792846992612,26.379337482834167,0.8966753482818604
clip_02_start_0032,32,ratio_1.00,0,0.7170589566230774,265,0.018191510811448097,0.0011186939664185047,29.51288721644126,0.9363639950752258
clip_02_start_0032,32,ratio_1.00,1,0.716766893863678,265,0.018454959616065025,0.0011394158937036991,29.433177123792838,0.9343242049217224
clip_02_start_0032,32,ratio_1.00,2,0.7258239388465881,265,0.01861594244837761,0.001150883617810905,29.38968585482521,0.933400571346283
clip_02_start_0032,32,ratio_1.00,3,0.7220135927200317,265,0.018801145255565643,0.0011613264214247465,29.35045665929035,0.9317505955696106
clip_02_start_0032,32,ratio_1.00,4,0.7339593768119812,265,0.019096560776233673,0.0011816457845270634,29.27512719057475,0.9288551211357117
clip_02_start_0032,32,ratio_1.00,5,0.7257480621337891,265,0.01923292875289917,0.001188675407320261,29.249367418423233,0.9280188083648682
clip_02_start_0032,32,ratio_1.00,6,0.7386720180511475,265,0.019299637526273727,0.0011940470430999994,29.229785589631515,0.9278741478919983
clip_02_start_0032,32,ratio_1.00,7,0.7158868908882141,265,0.01943029649555683,0.0012026851763948798,29.198480493118947,0.9265217781066895
clip_02_start_0032,32,ratio_1.00,8,0.726742148399353,265,0.01944090984761715,0.0012033152161166072,29.19620589698878,0.92645263671875
clip_02_start_0032,32,ratio_1.00,9,0.7332711219787598,265,0.019455214962363243,0.0012066570343449712,29.184161724994937,0.9266062378883362
clip_02_start_0032,32,ratio_1.00,10,0.7386057376861572,265,0.019520604982972145,0.001210089074447751,29.171826531786365,0.9262964129447937
clip_02_start_0032,32,ratio_1.00,11,0.7453391551971436,265,0.019564436748623848,0.001212697708979249,29.162474273334915,0.9255531430244446
clip_02_start_0032,32,ratio_1.00,12,0.7511757016181946,265,0.019616393372416496,0.0012176202144473791,29.14488151909638,0.925717294216156
clip_02_start_0032,32,ratio_1.00,13,0.7521837949752808,265,0.01964857429265976,0.0012193770380690694,29.138619709165177,0.9258754849433899
clip_02_start_0032,32,ratio_1.00,14,0.757578432559967,265,0.019693385809659958,0.0012236100155860186,29.12357027501459,0.9252397418022156
clip_02_start_0032,32,ratio_1.00,15,0.7473769783973694,265,0.01981482468545437,0.0012292905012145638,29.10345485623229,0.9247212409973145
clip_03_start_0048,48,ratio_0.10,0,1.8936570882797241,26,0.04389504715800285,0.006988228764384985,21.556328577969275,0.7531054615974426
clip_03_start_0048,48,ratio_0.10,1,1.5266612768173218,26,0.033937010914087296,0.004579702392220497,23.391627521044015,0.8143660426139832
clip_03_start_0048,48,ratio_0.10,2,1.5169689655303955,26,0.03166975826025009,0.004021019209176302,23.956638738758382,0.8356128334999084
clip_03_start_0048,48,ratio_0.10,3,1.4436135292053223,26,0.03024374134838581,0.003726485650986433,24.28700584791654,0.84053635597229
clip_03_start_0048,48,ratio_0.10,4,1.4223072528839111,26,0.02946256473660469,0.003678444307297468,24.34335790268927,0.8391329646110535
clip_03_start_0048,48,ratio_0.10,5,1.401456356048584,26,0.029634807258844376,0.0037234900519251823,24.290498014796352,0.8370389938354492
clip_03_start_0048,48,ratio_0.10,6,1.397509217262268,26,0.030138375237584114,0.0038191976491361856,24.18027851432932,0.8328986167907715
clip_03_start_0048,48,ratio_0.10,7,1.3288792371749878,26,0.03072870336472988,0.003966169431805611,24.016287594774134,0.8282691836357117
clip_03_start_0048,48,ratio_0.10,8,1.3669167757034302,26,0.031607840210199356,0.004147096071392298,23.8225587286885,0.8210828900337219
clip_03_start_0048,48,ratio_0.10,9,1.3502590656280518,26,0.03253968805074692,0.004375442396849394,23.589779899809802,0.8158280849456787
clip_03_start_0048,48,ratio_0.10,10,1.3091461658477783,26,0.03350580856204033,0.004560630302876234,23.40975093366701,0.8093367218971252
clip_03_start_0048,48,ratio_0.10,11,1.2984507083892822,26,0.034287773072719574,0.004703777376562357,23.275532480286884,0.8022815585136414
clip_03_start_0048,48,ratio_0.10,12,1.349936842918396,26,0.035809457302093506,0.00495193712413311,23.052248699759605,0.7901110649108887
clip_03_start_0048,48,ratio_0.10,13,1.3948512077331543,26,0.03687521070241928,0.005088820122182369,22.933829040672606,0.780358612537384
clip_03_start_0048,48,ratio_0.10,14,1.4925932884216309,26,0.03791360929608345,0.0051994663663208485,22.840412117297987,0.772665798664093
clip_03_start_0048,48,ratio_0.10,15,1.2595300674438477,26,0.03334243223071098,0.0034531382843852043,24.617860365279117,0.8186019062995911
clip_03_start_0048,48,ratio_0.25,0,1.2129298448562622,66,0.025574784725904465,0.002412723144516349,26.174925276506773,0.8970378041267395
clip_03_start_0048,48,ratio_0.25,1,1.1640167236328125,66,0.023947933688759804,0.0019536237232387066,27.091590819594373,0.9027029871940613
clip_03_start_0048,48,ratio_0.25,2,1.0372768640518188,66,0.021205328404903412,0.0015152564737945795,28.19513837919281,0.9150107502937317
clip_03_start_0048,48,ratio_0.25,3,0.9605827331542969,66,0.02028144709765911,0.0014348975382745266,28.43179094509578,0.9184956550598145
clip_03_start_0048,48,ratio_0.25,4,0.9089175462722778,66,0.019905703142285347,0.0013966488186269999,28.54912777812278,0.9195865988731384
clip_03_start_0048,48,ratio_0.25,5,0.917962908744812,66,0.019891105592250824,0.0013881964841857553,28.575490305250234,0.91934734582901
clip_03_start_0048,48,ratio_0.25,6,0.9285290241241455,66,0.020271891728043556,0.0014233137480914593,28.46699367075172,0.9174196124076843
clip_03_start_0048,48,ratio_0.25,7,0.8810282945632935,66,0.020627981051802635,0.0014625599142163992,28.348863218012895,0.9163637161254883
clip_03_start_0048,48,ratio_0.25,8,0.8897380828857422,66,0.021035540848970413,0.001503828214481473,28.22801770614636,0.9138844013214111
clip_03_start_0048,48,ratio_0.25,9,0.9345995187759399,66,0.021704664453864098,0.0015756854554638267,28.025304601876417,0.9093001484870911
clip_03_start_0048,48,ratio_0.25,10,0.9177248477935791,66,0.022264249622821808,0.0016285028541460633,27.8821142514077,0.9063889384269714
clip_03_start_0048,48,ratio_0.25,11,0.9447945952415466,66,0.02271401509642601,0.0016807235078886151,27.74503744315129,0.90423583984375
clip_03_start_0048,48,ratio_0.25,12,0.992437481880188,66,0.02337532676756382,0.0017518980894237757,27.5649113447291,0.89854496717453
clip_03_start_0048,48,ratio_0.25,13,1.0212509632110596,66,0.02369927056133747,0.0017857932252809405,27.481687911827507,0.8960917592048645
clip_03_start_0048,48,ratio_0.25,14,1.0154247283935547,66,0.024240195751190186,0.0018566157668828964,27.312780165435242,0.8926977515220642
clip_03_start_0048,48,ratio_0.25,15,0.7997852563858032,66,0.024133289232850075,0.0018762541003525257,27.267083401204356,0.891879141330719
clip_03_start_0048,48,ratio_0.50,0,1.077695369720459,132,0.021709678694605827,0.0016310809878632426,27.875244928553073,0.9135727286338806
clip_03_start_0048,48,ratio_0.50,1,0.8924993276596069,132,0.01968819461762905,0.001333547872491181,28.749913799906928,0.9233054518699646
clip_03_start_0048,48,ratio_0.50,2,0.8694536089897156,132,0.0192825049161911,0.0012900695437565446,28.893868632079,0.9244837760925293
clip_03_start_0048,48,ratio_0.50,3,0.8479465246200562,132,0.01909453235566616,0.0012527292128652334,29.021427375190925,0.9266721606254578
clip_03_start_0048,48,ratio_0.50,4,0.8379769921302795,132,0.01919012889266014,0.0012651736615225673,28.978498167805387,0.9264101386070251
clip_03_start_0048,48,ratio_0.50,5,0.828713059425354,132,0.01922016777098179,0.0012703455286100507,28.96078142709508,0.9264824986457825
clip_03_start_0048,48,ratio_0.50,6,0.8557597398757935,132,0.019367581233382225,0.0012862777803093195,28.9066524330565,0.9259464144706726
clip_03_start_0048,48,ratio_0.50,7,0.8266041278839111,132,0.019549937918782234,0.001309053273871541,28.830427052401344,0.925136387348175
clip_03_start_0048,48,ratio_0.50,8,0.8577229976654053,132,0.019823428243398666,0.001337898662313819,28.73576801101221,0.9234345555305481
clip_03_start_0048,48,ratio_0.50,9,0.8626532554626465,132,0.0200525913387537,0.0013543536188080907,28.68267900731785,0.9221735596656799
clip_03_start_0048,48,ratio_0.50,10,0.8689032793045044,132,0.020282847806811333,0.0013775747502222657,28.608848239413717,0.9209571480751038
clip_03_start_0048,48,ratio_0.50,11,0.8507375121116638,132,0.02043379843235016,0.0013868631795048714,28.57966360359765,0.9203622937202454
clip_03_start_0048,48,ratio_0.50,12,0.8614099025726318,132,0.0209086574614048,0.0014358977787196636,28.428764997724926,0.9183035492897034
clip_03_start_0048,48,ratio_0.50,13,0.8764826059341431,132,0.021082518622279167,0.0014497390948235989,28.38710182666056,0.9170159697532654
clip_03_start_0048,48,ratio_0.50,14,0.9167147278785706,132,0.021222183480858803,0.0014642159221693873,28.34394896492753,0.9144819378852844
clip_03_start_0048,48,ratio_0.50,15,0.6826199889183044,132,0.02035031095147133,0.0013846949441358447,28.58645893891998,0.9232845902442932
clip_03_start_0048,48,ratio_0.75,0,0.8000272512435913,198,0.01937275566160679,0.0012610392877832055,28.992713865440408,0.924808919429779
clip_03_start_0048,48,ratio_0.75,1,0.7684634327888489,198,0.018524905666708946,0.0011839071521535516,29.26682318679477,0.9320730566978455
clip_03_start_0048,48,ratio_0.75,2,0.7382490634918213,198,0.018239039927721024,0.0011415056651458144,29.42521920309086,0.934776782989502
clip_03_start_0048,48,ratio_0.75,3,0.7112985849380493,198,0.018121561035513878,0.0011308635585010052,29.465898265942094,0.9360581040382385
clip_03_start_0048,48,ratio_0.75,4,0.7295498847961426,198,0.018219929188489914,0.0011385598918423057,29.436441058519595,0.9359539151191711
clip_03_start_0048,48,ratio_0.75,5,0.7457995414733887,198,0.01817329227924347,0.0011328537948429585,29.45826151093118,0.9363670349121094
clip_03_start_0048,48,ratio_0.75,6,0.7537984848022461,198,0.01815863698720932,0.0011353419395163655,29.448733310107098,0.936461865901947
clip_03_start_0048,48,ratio_0.75,7,0.7398593425750732,198,0.01824788562953472,0.0011351690627634525,29.44939444486391,0.9362366795539856
clip_03_start_0048,48,ratio_0.75,8,0.7393618226051331,198,0.018280278891324997,0.0011418226640671492,29.424013887111357,0.9360538125038147
clip_03_start_0048,48,ratio_0.75,9,0.7737523317337036,198,0.01846386305987835,0.0011584833264350891,29.361102077992406,0.9351920485496521
clip_03_start_0048,48,ratio_0.75,10,0.758945643901825,198,0.018543237820267677,0.0011706013465300202,29.315909769559646,0.9350727200508118
clip_03_start_0048,48,ratio_0.75,11,0.7595461010932922,198,0.01861272193491459,0.0011754583101719618,29.297927475771655,0.9348370432853699
clip_03_start_0048,48,ratio_0.75,12,0.7647180557250977,198,0.018856890499591827,0.0011942997807636857,29.228866531729736,0.933952271938324
clip_03_start_0048,48,ratio_0.75,13,0.7605607509613037,198,0.018876273185014725,0.0011975000379607081,29.21724419747871,0.933630645275116
clip_03_start_0048,48,ratio_0.75,14,0.7775238752365112,198,0.018867645412683487,0.0011976041132584214,29.21686700809536,0.9333184361457825
clip_03_start_0048,48,ratio_0.75,15,0.6489171981811523,198,0.01921459473669529,0.0012620632769539952,28.989188944942576,0.9319899082183838
clip_03_start_0048,48,ratio_0.75_task_0.70,0,0.8000272512435913,198,0.01937275566160679,0.0012610392877832055,28.992713865440408,0.924808919429779
clip_03_start_0048,48,ratio_0.75_task_0.70,1,0.8414742350578308,1,0.020208805799484253,0.0017333837458863854,27.611052580796148,0.9218845367431641
